datetime,value,predict
2015-07-31 12:00:00,3007.0,3011.6538292510636
2015-08-31 12:00:00,3048.0,3010.000369519454
2015-09-30 12:00:00,3135.0,3018.5743493461273
2015-10-31 12:00:00,3102.0,3025.058502712313
2015-11-30 12:00:00,3118.0,3033.523809338254
2015-12-31 12:00:00,3157.0,3044.869114992642
2016-01-31 12:00:00,3148.0,3038.624315519825
2016-02-29 12:00:00,3118.0,3048.26399576246
2016-03-31 12:00:00,3162.0,3066.886083523445
2016-04-30 12:00:00,3169.0,3074.1110999145885
2016-05-31 12:00:00,3204.0,3074.306447811865
2016-06-30 12:00:00,3177.0,3089.542467617967
2016-07-31 12:00:00,3249.0,3098.3531851354405
2016-08-31 12:00:00,3303.0,3096.699725403831
2016-09-30 12:00:00,3324.0,3105.273705230504
2016-10-31 12:00:00,3301.0,3111.75785859669
2016-11-30 12:00:00,3269.0,3120.223165222631
2016-12-31 12:00:00,3374.0,3131.568470877019
