datetime,value,predict
2016-06-14 12:00:00,1535.21,1521.8504411580789
2016-06-15 12:00:00,1541.52,1531.9059534810106
2016-06-16 12:00:00,1559.75,1531.9892443728597
2016-06-17 12:00:00,1548.9,1534.5265531915582
2016-06-18 12:00:00,1540.77,1534.645942322817
2016-06-19 12:00:00,1529.14,1531.2841695865895
2016-06-20 12:00:00,1524.98,1529.9987079694417
2016-06-21 12:00:00,1531.94,1527.3158470753249
2016-06-22 12:00:00,1524.1,1529.1056905146847
2016-06-23 12:00:00,1527.14,1512.874067487595
2016-06-24 12:00:00,1530.45,1522.1350873670028
2016-06-25 12:00:00,1534.16,1521.5599993602589
2016-06-26 12:00:00,1538.25,1524.2726661401268
2016-06-27 12:00:00,1542.57,1521.316584626624
