datetime,value,predict
2016-10-30 12:00:00,2291.2,2373.672047904805
2016-11-06 12:00:00,2266.7,2421.7806865817297
2016-11-13 12:00:00,2332.0,2366.3957786262963
2016-11-20 12:00:00,2266.8,2164.3791367719787
2016-11-27 12:00:00,2538.8,2477.234794702897
2016-12-04 12:00:00,2482.1,2469.8211929967124
2016-12-11 12:00:00,2508.7,2570.2806113746824
2016-12-18 12:00:00,2508.2,2572.2760964007803
2016-12-25 12:00:00,2705.3,2725.0711302459463
2017-01-01 12:00:00,2972.8,2831.0817261165107
2017-01-08 12:00:00,3072.2,3302.5196021232655
2017-01-15 12:00:00,3059.0,3077.524447210744
2017-01-22 12:00:00,2984.6,3090.841207499431
