datetime,value,predict
2016-04-30 12:00:00,1310.0,1308.3802
2016-05-31 12:00:00,1320.0,1306.7606
2016-06-30 12:00:00,1330.0,1305.1411
2016-07-31 12:00:00,1340.0,1303.5215
2016-08-31 12:00:00,1360.0,1301.9019
2016-09-30 12:00:00,1370.0,1300.2822
2016-10-31 12:00:00,1370.0,1298.6627
2016-11-30 12:00:00,1360.0,1297.0431
2016-12-31 12:00:00,1370.0,1295.4235
2017-01-31 12:00:00,1370.0,1293.804
2017-02-28 12:00:00,1390.0,1292.1843
2017-03-31 12:00:00,1400.0,1290.5647
2017-04-30 12:00:00,1410.0,1288.9452
2017-05-31 12:00:00,1410.0,1287.3256
2017-06-30 12:00:00,1390.0,1285.7059
2017-07-31 12:00:00,1380.0,1284.0864
2017-08-31 12:00:00,1380.0,1282.4668
2017-09-30 12:00:00,1380.0,1280.8472
