datetime,value,predict
2016-11-27 12:00:00,11744.3,10525.54158429497
2016-12-04 12:00:00,11322.8,8961.985944165202
2016-12-11 12:00:00,11200.7,10537.729708072051
2016-12-18 12:00:00,12733.5,10533.886140392424
2016-12-25 12:00:00,14568.8,10570.142834010727
2017-01-01 12:00:00,20567.8,10011.993829146902
2017-01-08 12:00:00,16736.3,9311.700124636554
2017-01-15 12:00:00,13883.6,8576.942309745604
2017-01-22 12:00:00,13380.5,8363.356287393504
2017-01-29 12:00:00,13299.4,8150.098374477469
2017-02-05 12:00:00,15151.2,8150.098374477469
2017-02-12 12:00:00,14482.4,8384.84505172368
2017-02-19 12:00:00,14773.8,6031.403803046613
