datetime,value,predict
2016-10-09 12:00:00,1747.852,1735.2229
2016-10-16 12:00:00,1753.13,1736.5294
2016-10-23 12:00:00,1739.954,1737.8358
2016-10-30 12:00:00,1741.265,1739.1422
2016-11-06 12:00:00,1752.962,1740.4486
2016-11-13 12:00:00,1760.145,1741.755
2016-11-20 12:00:00,1746.934,1743.0614
2016-11-27 12:00:00,1744.992,1744.3678
2016-12-04 12:00:00,1750.66,1745.6743
2016-12-11 12:00:00,1757.801,1746.9807
2016-12-18 12:00:00,1746.75,1748.2871
2016-12-25 12:00:00,1748.939,1749.5935
2017-01-01 12:00:00,1752.358,1750.8999
