datetime,value,predict
2005-11-22 12:00:00,8170.0,8065.579997955767
2005-11-23 12:00:00,8115.0,8105.128739781969
2005-11-24 12:00:00,8290.0,8100.648060046401
2005-11-25 12:00:00,8390.0,8111.118378707117
2005-11-26 12:00:00,8420.0,8122.723876455191
2005-11-27 12:00:00,8610.0,8130.483501058192
2005-11-28 12:00:00,8590.0,8141.833875393393
2005-11-29 12:00:00,8565.0,8137.949128023334
2005-11-30 12:00:00,8650.0,8177.497869849536
2005-12-01 12:00:00,8830.0,8173.017190113968
2005-12-02 12:00:00,8815.0,8183.487508774684
2005-12-03 12:00:00,8805.0,8195.093006522759
2005-12-04 12:00:00,8910.0,8202.85263112576
2005-12-05 12:00:00,8925.0,8214.203005460959
