datetime,value,predict
2016-10-09 12:00:00,14837.74,15631.665187516564
2016-10-16 12:00:00,14751.79,15827.250187992038
2016-10-23 12:00:00,14883.29,15584.45035652318
2016-10-30 12:00:00,15009.8,15827.250187992038
2016-11-06 12:00:00,14963.45,15238.14452521713
2016-11-13 12:00:00,14930.14,15238.14452521713
2016-11-20 12:00:00,14847.66,14978.326820077727
2016-11-27 12:00:00,14828.55,14978.326820077727
2016-12-04 12:00:00,14864.72,14760.735805139166
2016-12-11 12:00:00,14893.35,14760.735805139166
2016-12-18 12:00:00,14811.6,14760.735805139166
2016-12-25 12:00:00,14898.23,14531.436168886117
2017-01-01 12:00:00,14855.39,15929.087239055725
