datetime,value,predict
2005-12-25 12:00:00,13361.0,13413.215
2006-01-01 12:00:00,13641.0,13445.442
2006-01-08 12:00:00,13485.0,13477.0205
2006-01-15 12:00:00,13635.0,13507.964
2006-01-22 12:00:00,13869.0,13538.284
2006-01-29 12:00:00,13787.0,13567.994
2006-02-05 12:00:00,13846.0,13597.106
2006-02-12 12:00:00,13810.0,13625.634
2006-02-19 12:00:00,13958.0,13653.586
2006-02-26 12:00:00,13995.0,13680.976
2006-03-05 12:00:00,13987.0,13707.814
2006-03-12 12:00:00,14185.0,13734.113
2006-03-19 12:00:00,14413.0,13759.883
