datetime,value,predict
2016-06-14 12:00:00,1412.54,1405.339093901611
2016-06-15 12:00:00,1418.39,1387.6328834326728
2016-06-16 12:00:00,1425.85,1381.8707559538332
2016-06-17 12:00:00,1408.44,1374.1813773904496
2016-06-18 12:00:00,1410.5,1383.211523468352
2016-06-19 12:00:00,1402.62,1388.6683066010578
2016-06-20 12:00:00,1398.03,1397.4532940421873
2016-06-21 12:00:00,1397.42,1401.3414871246673
2016-06-22 12:00:00,1405.57,1402.490085594351
2016-06-23 12:00:00,1412.21,1399.7408416422818
2016-06-24 12:00:00,1407.41,1401.843579863088
2016-06-25 12:00:00,1400.21,1401.7541190396626
2016-06-26 12:00:00,1405.59,1405.1493780786247
2016-06-27 12:00:00,1424.16,1407.0777740000315
