datetime,value,predict
2017-07-16 12:00:00,2197.0,1560.768987852335
2017-07-23 12:00:00,1711.0,1532.9708757162093
2017-07-30 12:00:00,1661.0,1653.1162232697009
2017-08-06 12:00:00,1535.0,1640.0292056202888
2017-08-13 12:00:00,1444.0,1445.945294228196
2017-08-20 12:00:00,953.0,1499.0810815066097
2017-08-27 12:00:00,1526.0,1841.1715160667895
2017-09-03 12:00:00,1840.0,1659.852287197113
2017-09-10 12:00:00,1722.0,1693.3263046622276
2017-09-17 12:00:00,1540.0,1644.7208976984023
2017-09-24 12:00:00,1534.0,1663.3849955916403
2017-10-01 12:00:00,1671.0,1681.8760534524918
2017-10-08 12:00:00,1661.0,1627.5022608757017
