datetime,value,predict
1982-05-02 12:00:00,7881.25,7424.298
1982-05-03 12:00:00,7831.25,7459.094
1982-05-04 12:00:00,7750.0,7543.0186
1982-05-05 12:00:00,7703.12,7023.7153
1982-05-06 12:00:00,7659.38,7248.9355
1982-05-07 12:00:00,7659.38,8083.934
1982-05-08 12:00:00,7625.0,7152.236
1982-05-09 12:00:00,7631.25,6961.518
1982-05-10 12:00:00,7681.25,6981.9116
1982-05-11 12:00:00,7681.25,7139.681
1982-05-12 12:00:00,7637.5,7143.1675
1982-05-13 12:00:00,7631.25,7644.379
1982-05-14 12:00:00,7653.12,7724.379
1982-05-15 12:00:00,7631.25,7394.381
