datetime,value,predict
2017-04-24 12:00:00,3220.0,3286.0458006976055
2017-04-25 12:00:00,3225.0,3282.777433397037
2017-04-26 12:00:00,3240.0,3278.030880526162
2017-04-27 12:00:00,3240.0,3268.4986993406287
2017-04-28 12:00:00,3240.0,3249.2733785353207
2017-04-29 12:00:00,3240.0,3277.2649613353024
2017-04-30 12:00:00,3240.0,3331.838576470881
2017-05-01 12:00:00,3250.0,3325.361163657458
2017-05-02 12:00:00,3265.0,3328.526274603985
2017-05-03 12:00:00,3265.0,3338.9739954620186
2017-05-04 12:00:00,3265.0,3355.5290259664407
2017-05-05 12:00:00,3260.0,3370.8634043953425
2017-05-06 12:00:00,3250.0,3386.3638028444675
2017-05-07 12:00:00,3250.0,3387.5532755503364
