datetime,value,predict
2012-09-25 12:00:00,14814.8,14622.531289924575
2012-09-26 12:00:00,14896.5,14617.322882547145
2012-09-27 12:00:00,14878.0,14615.172138300526
2012-09-28 12:00:00,14931.0,14619.54977003781
2012-09-29 12:00:00,14848.1,14632.127662105391
2012-09-30 12:00:00,15010.8,14653.195146489243
2012-10-01 12:00:00,15033.2,14649.795945396014
2012-10-02 12:00:00,14978.4,14647.927253164113
2012-10-03 12:00:00,14836.9,14642.718845786683
2012-10-04 12:00:00,14825.6,14640.568101540064
2012-10-05 12:00:00,14746.7,14644.945733277347
2012-10-06 12:00:00,14869.0,14657.52362534493
2012-10-07 12:00:00,14642.8,14678.59110972878
2012-10-08 12:00:00,14633.1,14675.191908635552
