datetime,value,predict
2017-07-16 12:00:00,1984.0,1573.6892008201876
2017-07-23 12:00:00,1637.0,1572.1765308717581
2017-07-30 12:00:00,2053.0,1570.6638609233287
2017-08-06 12:00:00,2085.0,1569.1511909748992
2017-08-13 12:00:00,2375.0,1567.6385210264698
2017-08-20 12:00:00,1537.0,1566.1258510780403
2017-08-27 12:00:00,2031.0,1564.613181129611
2017-09-03 12:00:00,2317.0,1563.1005111811814
2017-09-10 12:00:00,1744.0,1561.587841232752
2017-09-17 12:00:00,1468.0,1560.0751712843226
2017-09-24 12:00:00,1250.0,1558.562501335893
2017-10-01 12:00:00,1730.0,1557.0498313874637
2017-10-08 12:00:00,1702.0,1555.5371614390342
