datetime,value,predict
2014-02-28 12:00:00,6555.928024,7142.5957
2014-03-31 12:00:00,6059.620092,6590.933
2014-04-30 12:00:00,8518.739676,11199.646
2014-05-31 12:00:00,6244.532957,6593.097
2014-06-30 12:00:00,6999.69743,7376.6997
2014-07-31 12:00:00,12436.990878,12579.394
2014-08-31 12:00:00,7280.001003,6694.3237
2014-09-30 12:00:00,7477.189046,7822.5034
2014-10-31 12:00:00,12544.354058,11930.0
2014-11-30 12:00:00,7417.687422,7004.6245
2014-12-31 12:00:00,7610.509924,6909.1
2015-01-31 12:00:00,23416.706701,29275.098
2015-02-28 12:00:00,7311.553869,7265.1074
2015-03-31 12:00:00,6778.946,6703.8213
2015-04-30 12:00:00,12476.02842,11391.199
2015-05-31 12:00:00,6734.574214,6705.7007
2015-06-30 12:00:00,7325.149542,7502.5073
2015-07-31 12:00:00,12816.101971,12793.627
