datetime,value,predict
2015-06-30 12:00:00,4841.2,4046.6218469149703
2015-07-31 12:00:00,4486.0,4979.867658608919
2015-08-31 12:00:00,4022.0,5090.60380694425
2015-09-30 12:00:00,3565.9,5135.441877344325
2015-10-31 12:00:00,3543.6,5643.116314812063
2015-11-30 12:00:00,3246.8,5486.378783537909
2015-12-31 12:00:00,3096.1,4773.787202001042
2016-01-31 12:00:00,2501.2,4610.205698260887
2016-02-29 12:00:00,2396.2,4638.9338017234595
2016-03-31 12:00:00,2923.7,4760.413461236682
2016-04-30 12:00:00,3073.4,5256.093249244537
2016-05-31 12:00:00,3458.1,5228.747265560347
2016-06-30 12:00:00,3569.6,4696.985482330169
2016-07-31 12:00:00,3396.0,5155.754987502692
2016-08-31 12:00:00,3405.0,5155.754987502692
2016-09-30 12:00:00,3322.6,5155.754987502692
2016-10-31 12:00:00,3552.2,5155.754987502692
2016-11-30 12:00:00,3305.7,5155.754987502692
