datetime,value,predict
2016-10-16 12:00:00,4231.0,4446.814527740843
2016-10-23 12:00:00,4311.68,4461.983196632442
2016-10-30 12:00:00,3848.09,4477.151865524041
2016-11-06 12:00:00,4149.38,4492.3205344156395
2016-11-13 12:00:00,3633.49,4507.489203307238
2016-11-20 12:00:00,3553.49,4522.657872198837
2016-11-27 12:00:00,3743.59,4537.826541090436
2016-12-04 12:00:00,4626.91,4552.995209982035
2016-12-11 12:00:00,4235.48,4568.163878873634
2016-12-18 12:00:00,4288.81,4583.332547765232
2016-12-25 12:00:00,5601.72,4598.501216656831
2017-01-01 12:00:00,5737.57,4613.66988554843
2017-01-08 12:00:00,5232.13,4628.838554440029
