datetime,value,predict
2016-10-23 12:00:00,942.8,919.796269086837
2016-10-30 12:00:00,948.4,917.0006729205446
2016-11-06 12:00:00,944.3,914.9551726596892
2016-11-13 12:00:00,940.1,913.3753852415534
2016-11-20 12:00:00,945.4,912.0847454514768
2016-11-27 12:00:00,960.0,910.9736290568127
2016-12-04 12:00:00,936.4,909.9739735436254
2016-12-11 12:00:00,939.7,909.0435208664867
2016-12-18 12:00:00,939.3,908.1560342277796
2016-12-25 12:00:00,934.4,907.2952239590585
2017-01-01 12:00:00,920.4,906.4509762765474
2017-01-08 12:00:00,913.7,905.617011824555
2017-01-15 12:00:00,937.7,904.7894319328334
