datetime,value,predict
2015-07-31 12:00:00,10541.1,10560.16320216094
2015-08-31 12:00:00,10527.8,10568.184669678294
2015-09-30 12:00:00,10524.0,10576.667927428009
2015-10-31 12:00:00,10475.1,10585.094192836199
2015-11-30 12:00:00,10532.0,10593.527492015926
2015-12-31 12:00:00,10571.9,10601.959923115122
2016-01-31 12:00:00,10624.0,10610.392461349418
2016-02-29 12:00:00,10569.5,10618.82498636152
2016-03-31 12:00:00,10632.9,10627.257513005452
2016-04-30 12:00:00,10739.2,10635.69003944799
2016-05-31 12:00:00,10823.1,10644.122565915384
2016-06-30 12:00:00,10841.3,10652.555092379711
2016-07-31 12:00:00,10823.3,10660.987618844416
2016-08-31 12:00:00,10869.3,10669.420145309074
2016-09-30 12:00:00,10915.3,10677.852671773737
2016-10-31 12:00:00,11021.0,10686.2851982384
2016-11-30 12:00:00,11042.9,10694.717724703063
2016-12-31 12:00:00,11012.9,10703.150251167726
