datetime,value,predict
2016-03-31 12:00:00,1015.0,1023.3005011031021
2016-04-30 12:00:00,993.0,1024.796946767802
2016-05-31 12:00:00,947.0,990.93068612709
2016-06-30 12:00:00,1082.0,991.0586142645601
2016-07-31 12:00:00,1189.0,1100.6985209382515
2016-08-31 12:00:00,1152.0,1033.897422120427
2016-09-30 12:00:00,1022.0,1019.7217132151573
2016-10-31 12:00:00,1258.0,1176.2394553326271
2016-11-30 12:00:00,1640.0,1276.1550404171421
2016-12-31 12:00:00,1621.0,1251.025021030442
2017-01-31 12:00:00,1076.0,990.8796249840323
2017-02-28 12:00:00,1038.0,996.7255229299001
2017-03-31 12:00:00,1181.0,1036.2367193502453
2017-04-30 12:00:00,1076.0,1037.7331650149451
2017-05-31 12:00:00,997.0,1003.8669043742332
2017-06-30 12:00:00,814.0,1003.9948325117033
2017-07-31 12:00:00,1056.0,1113.6347391853947
2017-08-31 12:00:00,888.0,1046.8336403675703
