datetime,value,predict
2016-02-29 12:00:00,1961.83091,1950.1789045015032
2016-03-31 12:00:00,1954.09134,1956.180289092288
2016-04-30 12:00:00,1953.10491,1953.7613661781322
2016-05-31 12:00:00,1976.52135,1954.9051718257713
2016-06-30 12:00:00,2026.59462,1943.4379484171377
2016-07-31 12:00:00,2014.94484,1954.9256066217051
2016-08-31 12:00:00,2031.81551,1958.4272898149227
2016-09-30 12:00:00,2030.78886,1968.0953611040425
2016-10-31 12:00:00,1977.64513,1958.215662508686
2016-11-30 12:00:00,1921.35436,1964.4285063390084
2016-12-31 12:00:00,1921.86845,1986.8429374890031
2017-01-31 12:00:00,1913.62343,2000.797553264398
2017-02-28 12:00:00,1945.02491,2011.235840713149
2017-03-31 12:00:00,1937.91166,2017.2372253039337
2017-04-30 12:00:00,1933.36105,2014.818302389778
2017-05-31 12:00:00,1935.52314,2015.962108037417
2017-06-30 12:00:00,1907.8111,2004.4948846287834
2017-07-31 12:00:00,1924.36931,2015.9825428333509
