datetime,value,predict
2012-09-25 12:00:00,15452.2,15494.007
2012-09-26 12:00:00,15551.2,15497.878
2012-09-27 12:00:00,15602.5,15501.749
2012-09-28 12:00:00,15599.8,15505.621
2012-09-29 12:00:00,15632.3,15509.492
2012-09-30 12:00:00,15703.9,15513.363
2012-10-01 12:00:00,15800.5,15517.234
2012-10-02 12:00:00,15829.5,15521.105
2012-10-03 12:00:00,15737.5,15524.978
2012-10-04 12:00:00,15786.6,15528.849
2012-10-05 12:00:00,15910.2,15532.72
2012-10-06 12:00:00,15768.4,15536.591
2012-10-07 12:00:00,15892.5,15540.463
2012-10-08 12:00:00,16077.8,15544.334
