datetime,value,predict
2014-05-31 12:00:00,2881.74928382,2853.5425
2014-06-30 12:00:00,2835.05700469,2846.4924
2014-07-31 12:00:00,2817.75982424,2881.5732
2014-08-31 12:00:00,2701.68401397,2854.6663
2014-09-30 12:00:00,2607.58991974,2850.5977
2014-10-31 12:00:00,2924.52124476,2858.0376
2014-11-30 12:00:00,2790.13315246,2907.5945
2014-12-31 12:00:00,3365.3281097,2887.8174
2015-01-31 12:00:00,2972.73233166,2880.1638
2015-02-28 12:00:00,3064.27095919,2858.2117
2015-03-31 12:00:00,2917.61426161,2864.204
2015-04-30 12:00:00,3120.15122278,2875.894
2015-05-31 12:00:00,2872.20216606,2877.723
2015-06-30 12:00:00,3047.14773468,2866.0566
2015-07-31 12:00:00,3034.87460815,2857.6865
2015-08-31 12:00:00,3005.48100548,2877.5293
2015-09-30 12:00:00,3056.59938791,2885.4082
2015-10-31 12:00:00,3184.45165797,2917.554
