datetime,value,predict
2016-10-09 12:00:00,1258.78,1397.8685439785177
2016-10-16 12:00:00,1335.44,1420.6960932029838
2016-10-23 12:00:00,1229.92,1415.6379090383627
2016-10-30 12:00:00,1305.02,1426.0865573640488
2016-11-06 12:00:00,1251.08,1443.5255461149293
2016-11-13 12:00:00,1192.61,1443.5255461149293
2016-11-20 12:00:00,1232.56,1443.5255461149293
2016-11-27 12:00:00,1280.13,1420.7636741085105
2016-12-04 12:00:00,1217.91,1420.6960932029838
2016-12-11 12:00:00,1237.3,1417.906585326585
2016-12-18 12:00:00,1200.59,1420.6960932029838
2016-12-25 12:00:00,1223.0,1417.906585326585
2017-01-01 12:00:00,1325.46,1400.8536124778236
