datetime,value,predict
2015-07-31 12:00:00,2924.27,2887.4700308490105
2015-08-31 12:00:00,2823.56,2920.3963682117856
2015-09-30 12:00:00,2811.46,2952.856290752064
2015-10-31 12:00:00,2968.11,2984.892725760432
2015-11-30 12:00:00,3039.54,3016.544649640435
2015-12-31 12:00:00,2951.3,3047.8474515352673
2016-01-31 12:00:00,2948.07,3078.833263487446
2016-02-29 12:00:00,3003.46,3109.531260211677
2016-03-31 12:00:00,3042.33,3139.967931277608
2016-04-30 12:00:00,3129.28,3170.1673282417723
2016-05-31 12:00:00,3195.85,3200.1512890343206
2016-06-30 12:00:00,3265.69,3229.939641693934
2016-07-31 12:00:00,3362.7,3259.550389351641
2016-08-31 12:00:00,3412.9,3288.9998781893355
2016-09-30 12:00:00,3426.52,3318.302949939939
2016-10-31 12:00:00,3444.61,3347.473080351951
2016-11-30 12:00:00,3424.65,3376.522504910174
2016-12-31 12:00:00,3459.84,3405.4623329855185
