datetime,value,predict
2015-08-31 12:00:00,914.75,999.47833
2015-09-30 12:00:00,914.75,994.9973
2015-10-31 12:00:00,893.4,1001.4342
2015-11-30 12:00:00,862.5,1013.1131
2015-12-31 12:00:00,889.2,999.1662
2016-01-31 12:00:00,889.2,1007.1747
2016-02-29 12:00:00,887.35,1012.50586
2016-03-31 12:00:00,917.85,992.5822
2016-04-30 12:00:00,921.35,996.7509
2016-05-31 12:00:00,903.2,1017.72986
2016-06-30 12:00:00,898.2,1024.6093
2016-07-31 12:00:00,896.6,999.9341
2016-08-31 12:00:00,902.2,1019.9881
2016-09-30 12:00:00,908.45,1011.64746
2016-10-31 12:00:00,893.0,1006.1448
2016-11-30 12:00:00,869.45,1021.6801
2016-12-31 12:00:00,864.0,1002.587
2017-01-31 12:00:00,857.5,1019.10864
