datetime,value,predict
2015-08-31 12:00:00,1931.28084165,1714.8303005105106
2015-09-30 12:00:00,1876.10146135,1685.1737201363699
2015-10-31 12:00:00,2340.44532107,1797.4874653838372
2015-11-30 12:00:00,2015.44337176,1927.0421202464242
2015-12-31 12:00:00,1921.89434348,1718.6011422644926
2016-01-31 12:00:00,1478.83307284,1456.8232840377436
2016-02-29 12:00:00,1873.58328571,1707.3578192695134
2016-03-31 12:00:00,1999.39598427,2220.1752529177465
2016-04-30 12:00:00,1714.50076982,2504.237263801555
2016-05-31 12:00:00,1971.43773035,1833.218845744956
2016-06-30 12:00:00,1950.27433845,2519.1701244092765
2016-07-31 12:00:00,1760.96603376,1673.4499015980884
2016-08-31 12:00:00,1862.73935235,1697.4777468440027
2016-09-30 12:00:00,1895.08041682,1666.3461014000723
2016-10-31 12:00:00,2220.54939064,2462.2580777860394
2016-11-30 12:00:00,2034.96886434,2001.0236048577638
2016-12-31 12:00:00,1929.95472938,1644.288475375524
2017-01-31 12:00:00,1973.8504514,1385.5140978045142
