datetime,value,predict
2016-01-31 12:00:00,9000.0,5907.836
2016-02-29 12:00:00,5000.0,6477.607
2016-03-31 12:00:00,10000.0,5829.6143
2016-04-30 12:00:00,4975.0,4945.0405
2016-05-31 12:00:00,5900.0,11294.074
2016-06-30 12:00:00,15000.0,7333.988
2016-07-31 12:00:00,5000.0,11657.331
2016-08-31 12:00:00,10000.0,10753.43
2016-09-30 12:00:00,4800.0,7371.9375
2016-10-31 12:00:00,14900.0,9546.594
2016-11-30 12:00:00,4000.0,7720.4277
2016-12-31 12:00:00,15000.0,4974.784
2017-01-31 12:00:00,10000.0,5907.836
2017-02-28 12:00:00,10000.0,6477.607
2017-03-31 12:00:00,7500.0,5829.6143
2017-04-30 12:00:00,6000.0,4945.0405
2017-05-31 12:00:00,47650.0,11294.074
2017-06-30 12:00:00,14900.0,7333.988
