datetime,value,predict
1986-11-01 12:00:00,8690.62,8834.694017416003
1986-11-02 12:00:00,8478.12,8868.200503069136
1986-11-03 12:00:00,8443.75,8883.479332837607
1986-11-04 12:00:00,8456.25,8873.071652570276
1986-11-05 12:00:00,8300.0,8877.037005686603
1986-11-06 12:00:00,8250.0,8875.111689582323
1986-11-07 12:00:00,8337.5,8880.543475171859
1986-11-08 12:00:00,8318.75,8854.795115603172
1986-11-09 12:00:00,8403.12,8854.842999112501
1986-11-10 12:00:00,8312.5,8870.651540202927
1986-11-11 12:00:00,8231.25,8870.651540202927
1986-11-12 12:00:00,8287.5,8870.702416431588
1986-11-13 12:00:00,8368.75,8863.544829359978
1986-11-14 12:00:00,8393.75,8857.665133443594
