datetime,value,predict
2013-05-15 12:00:00,3099.2,2937.998775728666
2013-05-16 12:00:00,3109.7,2965.097578316633
2013-05-17 12:00:00,3134.3,2976.8515740611138
2013-05-18 12:00:00,3087.5,2980.0075475146673
2013-05-19 12:00:00,3037.1,2982.4672158877192
2013-05-20 12:00:00,3101.0,2976.466920774238
2013-05-21 12:00:00,3105.4,2953.392702661981
2013-05-22 12:00:00,3127.4,2847.6915472247356
2013-05-23 12:00:00,3223.0,2874.790349812703
2013-05-24 12:00:00,3201.7,2886.5443455571835
2013-05-25 12:00:00,3246.7,2889.700319010737
2013-05-26 12:00:00,3179.6,2892.159987383789
2013-05-27 12:00:00,3250.6,2886.159692270308
2013-05-28 12:00:00,3284.3,2863.0854741580506
