datetime,value,predict
2012-11-24 12:00:00,1865.52,1830.9468405876166
2012-11-25 12:00:00,1845.37,1830.0348991071573
2012-11-26 12:00:00,1838.26,1829.5822373005878
2012-11-27 12:00:00,1845.45,1829.399586985343
2012-11-28 12:00:00,1811.41,1829.375676996727
2012-11-29 12:00:00,1771.7,1829.4450907817572
2012-11-30 12:00:00,1778.42,1829.5693698106265
2012-12-01 12:00:00,1810.79,1829.7259042323492
2012-12-02 12:00:00,1844.2,1829.9014016677272
2012-12-03 12:00:00,1785.66,1830.0880474989262
2012-12-04 12:00:00,1818.4,1830.2812474955992
2012-12-05 12:00:00,1809.81,1830.478300700012
2012-12-06 12:00:00,1786.09,1830.6776192134014
2012-12-07 12:00:00,1779.54,1830.8782695067277
