datetime,value,predict
2015-07-31 12:00:00,2455.84,2306.87
2015-08-31 12:00:00,2431.14,2306.87
2015-09-30 12:00:00,2761.88,2306.87
2015-10-31 12:00:00,3059.77,2306.87
2015-11-30 12:00:00,1976.12,2306.87
2015-12-31 12:00:00,2836.18,2306.87
2016-01-31 12:00:00,2339.05,2306.87
2016-02-29 12:00:00,1927.08,2306.87
2016-03-31 12:00:00,2490.86,2306.87
2016-04-30 12:00:00,2299.96,2306.87
2016-05-31 12:00:00,4156.68,2306.87
2016-06-30 12:00:00,2803.15,2306.87
2016-07-31 12:00:00,3043.48,2306.87
2016-08-31 12:00:00,3328.84,2306.87
2016-09-30 12:00:00,3910.35,2306.87
2016-10-31 12:00:00,4698.52,2306.87
2016-11-30 12:00:00,3586.63,2306.87
2016-12-31 12:00:00,3125.14,2306.87
