datetime,value,predict
2016-11-27 12:00:00,7742.4,7827.52930287046
2016-12-04 12:00:00,7742.4,7832.037246727307
2016-12-11 12:00:00,7747.4,7837.805574361305
2016-12-18 12:00:00,7750.3,7842.651045546914
2016-12-25 12:00:00,7712.9,7848.17223474776
2017-01-01 12:00:00,7875.2,7853.19866136997
2017-01-08 12:00:00,7871.1,7858.587354505279
2017-01-15 12:00:00,7867.6,7863.71079510901
2017-01-22 12:00:00,7867.8,7869.0284543417465
2017-01-29 12:00:00,7865.8,7874.203906163198
2017-02-05 12:00:00,7865.3,7879.483482640085
2017-02-12 12:00:00,7841.8,7884.686818759513
2017-02-19 12:00:00,7779.9,7889.945978277166
