datetime,value,predict
2007-11-30 12:00:00,1437.3,1431.3459425151136
2007-12-31 12:00:00,1450.23,1425.8231595653149
2008-01-31 12:00:00,1506.01,1395.4461049248848
2008-02-29 12:00:00,1328.09,1371.2917448571268
2008-03-31 12:00:00,1267.99,1345.579426132332
2008-04-30 12:00:00,1392.99,1320.2571691643354
2008-05-31 12:00:00,1737.02,1294.8372535239284
2008-06-30 12:00:00,1461.29,1269.441788412523
2008-07-31 12:00:00,1352.13,1244.040201690474
2008-08-31 12:00:00,1397.55,1218.6401476189812
2008-09-30 12:00:00,1131.29,1193.2397098220501
2008-10-31 12:00:00,806.42,1167.839368097385
2008-11-30 12:00:00,733.8,1142.439002319375
2008-12-31 12:00:00,716.14,1117.0386425635338
2009-01-31 12:00:00,1003.8,1091.638281299939
2009-02-28 12:00:00,834.5,1066.2379204138363
2009-03-31 12:00:00,820.71,1040.837559433222
2009-04-30 12:00:00,806.08,1015.4371984762702
