datetime,value,predict
2008-09-30 12:00:00,930.0,1048.3783918120832
2008-10-31 12:00:00,1100.0,1037.1754230400797
2008-11-30 12:00:00,810.0,1025.3298342262597
2008-12-31 12:00:00,1160.0,1013.4631559423606
2009-01-31 12:00:00,980.0,1001.5957855453631
2009-02-28 12:00:00,1220.0,989.7283924346351
2009-03-31 12:00:00,990.0,977.8609985784891
2009-04-30 12:00:00,1160.0,965.99360469788
2009-05-31 12:00:00,1040.0,954.1262108164681
2009-06-30 12:00:00,980.0,942.2588169350298
2009-07-31 12:00:00,870.0,930.3914230535906
2009-08-31 12:00:00,1630.0,918.5240291721515
2009-09-30 12:00:00,1100.0,906.6566352907123
2009-10-31 12:00:00,1160.0,894.7892414092731
2009-11-30 12:00:00,870.0,882.921847527834
2009-12-31 12:00:00,810.0,871.0544536463948
2010-01-31 12:00:00,870.0,859.1870597649556
2010-02-28 12:00:00,1510.0,847.3196658835164
