datetime,value,predict
2014-02-21 12:00:00,839.46,843.3041158044309
2014-02-22 12:00:00,833.91,842.5573731370016
2014-02-23 12:00:00,839.44,841.8181335666292
2014-02-24 12:00:00,836.08,841.0850523173366
2014-02-25 12:00:00,841.32,840.3570256366088
2014-02-26 12:00:00,838.69,839.6331475968897
2014-02-27 12:00:00,852.28,838.9126746395228
2014-02-28 12:00:00,852.44,838.1949964734629
2014-03-01 12:00:00,854.06,837.4796121897941
2014-03-02 12:00:00,859.42,836.7661106572317
2014-03-03 12:00:00,854.92,836.0541544313259
2014-03-04 12:00:00,848.8,835.3434665476105
2014-03-05 12:00:00,844.84,834.6338196818095
2014-03-06 12:00:00,847.74,833.925027252852
