datetime,value,predict
2012-09-25 12:00:00,923.29,918.0198398820244
2012-09-26 12:00:00,927.89,915.8535349517464
2012-09-27 12:00:00,939.1,913.7754107865098
2012-09-28 12:00:00,934.11,914.4793569519366
2012-09-29 12:00:00,931.01,915.893954912315
2012-09-30 12:00:00,927.03,915.4997611921513
2012-10-01 12:00:00,927.34,917.2342314968936
2012-10-02 12:00:00,931.13,916.7340814101531
2012-10-03 12:00:00,938.62,914.5677764798751
2012-10-04 12:00:00,934.35,912.4896523146385
2012-10-05 12:00:00,932.23,913.1935984800652
2012-10-06 12:00:00,929.67,914.6081964404437
2012-10-07 12:00:00,927.24,914.21400272028
2012-10-08 12:00:00,936.81,915.9484730250223
