datetime,value,predict
2014-02-28 12:00:00,8767.15411,9326.188593167015
2014-03-31 12:00:00,8461.06158,10116.273289498426
2014-04-30 12:00:00,8877.16495,9958.583804238442
2014-05-31 12:00:00,9104.70607,9914.15235965954
2014-06-30 12:00:00,8902.40249,9683.32959492443
2014-07-31 12:00:00,8643.49388,9912.43085338181
2014-08-31 12:00:00,9378.26577,10387.658488443552
2014-09-30 12:00:00,9735.48054,10603.062940904421
2014-10-31 12:00:00,10054.95112,10755.92080398274
2014-11-30 12:00:00,9952.67152,9966.359907780658
2014-12-31 12:00:00,8738.22109,8393.267363626266
2015-01-31 12:00:00,8438.39704,8534.538454680955
2015-02-28 12:00:00,8748.22977,9525.581421847539
2015-03-31 12:00:00,9972.22049,10315.66611817895
2015-04-30 12:00:00,9722.39367,10157.976632918966
2015-05-31 12:00:00,9231.78533,10113.545188340064
2015-06-30 12:00:00,9161.01183,9882.722423604953
2015-07-31 12:00:00,9469.17654,10111.823682062333
