datetime,value,predict
2016-10-23 12:00:00,2144.366551,2195.1428
2016-10-30 12:00:00,2155.275445,2216.7007
2016-11-06 12:00:00,2134.710461,2221.713
2016-11-13 12:00:00,2155.964119,2179.2195
2016-11-20 12:00:00,2136.584281,2197.229
2016-11-27 12:00:00,2111.357748,2205.7095
2016-12-04 12:00:00,2151.224229,2197.5496
2016-12-11 12:00:00,2102.505934,2186.9578
2016-12-18 12:00:00,2097.694159,2215.5671
2016-12-25 12:00:00,2081.464003,2196.9429
2017-01-01 12:00:00,2116.373998,2212.3577
2017-01-08 12:00:00,2109.410461,2187.0725
2017-01-15 12:00:00,2135.181639,2186.8547
