datetime,value,predict
2016-10-09 12:00:00,8557.6,8664.71791433632
2016-10-16 12:00:00,8835.3,8676.594088473597
2016-10-23 12:00:00,8859.0,8688.470262610876
2016-10-30 12:00:00,8662.7,8700.346436748154
2016-11-06 12:00:00,8563.5,8712.222610885432
2016-11-13 12:00:00,8897.2,8724.09878502271
2016-11-20 12:00:00,8930.5,8735.974959159988
2016-11-27 12:00:00,8826.7,8747.851133297267
2016-12-04 12:00:00,8675.2,8759.727307434545
2016-12-11 12:00:00,8886.2,8771.603481571823
2016-12-18 12:00:00,9003.2,8783.479655709101
2016-12-25 12:00:00,8917.6,8795.35582984638
2017-01-01 12:00:00,8732.1,8807.232003983658
