datetime,value,predict
2015-06-30 12:00:00,3163.83,3143.6616
2015-07-31 12:00:00,3188.713,3147.3809
2015-08-31 12:00:00,3326.887,3151.0999
2015-09-30 12:00:00,3294.439,3154.819
2015-10-31 12:00:00,3371.525,3158.538
2015-11-30 12:00:00,3576.258,3162.2573
2015-12-31 12:00:00,3430.133,3165.9766
2016-01-31 12:00:00,3225.307,3169.6956
2016-02-29 12:00:00,3436.052,3173.4148
2016-03-31 12:00:00,3418.803,3177.134
2016-04-30 12:00:00,3311.84,3180.853
2016-05-31 12:00:00,3202.492,3184.5723
2016-06-30 12:00:00,3320.169,3188.2915
2016-07-31 12:00:00,3441.564,3192.0105
2016-08-31 12:00:00,3680.791,3195.7297
2016-09-30 12:00:00,3664.798,3199.449
2016-10-31 12:00:00,3622.742,3203.168
2016-11-30 12:00:00,3788.598,3206.8872
