datetime,value,predict
2016-10-30 12:00:00,1431.0,1360.238
2016-11-06 12:00:00,1679.0,1388.5127
2016-11-13 12:00:00,1348.0,1416.7875
2016-11-20 12:00:00,1870.0,1445.0621
2016-11-27 12:00:00,2110.0,1473.3368
2016-12-04 12:00:00,2492.0,1501.6115
2016-12-11 12:00:00,2701.0,1529.8861
2016-12-18 12:00:00,2649.0,1558.1608
2016-12-25 12:00:00,2745.0,1586.4354
2017-01-01 12:00:00,2676.0,1614.7102
2017-01-08 12:00:00,3017.0,1642.9849
2017-01-15 12:00:00,2669.0,1671.2595
2017-01-22 12:00:00,2017.0,1699.5342
