datetime,value,predict
2014-02-28 12:00:00,1325.713925,1312.110734
2014-03-31 12:00:00,1357.121022,1312.110734
2014-04-30 12:00:00,1351.15468,1312.110734
2014-05-31 12:00:00,1371.511725,1312.110734
2014-06-30 12:00:00,1350.280485,1312.110734
2014-07-31 12:00:00,1362.763524,1312.110734
2014-08-31 12:00:00,1317.055687,1312.110734
2014-09-30 12:00:00,1353.933573,1312.110734
2014-10-31 12:00:00,1371.707011,1312.110734
2014-11-30 12:00:00,1322.549772,1312.110734
2014-12-31 12:00:00,1265.106305,1312.110734
2015-01-31 12:00:00,1351.456096,1312.110734
2015-02-28 12:00:00,1297.832661,1312.110734
2015-03-31 12:00:00,1239.885896,1312.110734
2015-04-30 12:00:00,1333.366612,1312.110734
2015-05-31 12:00:00,1261.879831,1312.110734
2015-06-30 12:00:00,1281.357983,1312.110734
2015-07-31 12:00:00,1277.980902,1312.110734
