datetime,value,predict
2015-08-31 12:00:00,4384.8,4221.7734
2015-09-30 12:00:00,3865.4,3907.237
2015-10-31 12:00:00,4129.9,4062.1653
2015-11-30 12:00:00,4106.4,4025.6052
2015-12-31 12:00:00,4368.2,4019.3057
2016-01-31 12:00:00,3955.2,3933.65
2016-02-29 12:00:00,3558.5,3202.0012
2016-03-31 12:00:00,4013.4,3986.0896
2016-04-30 12:00:00,4207.0,4040.0493
2016-05-31 12:00:00,4225.1,4169.1494
2016-06-30 12:00:00,3781.4,4007.6956
2016-07-31 12:00:00,4326.2,4236.461
2016-08-31 12:00:00,4280.5,4221.7734
2016-09-30 12:00:00,3744.0,3907.237
2016-10-31 12:00:00,4230.1,4062.1653
2016-11-30 12:00:00,4276.8,4025.6052
2016-12-31 12:00:00,4162.1,4019.3057
2017-01-31 12:00:00,3708.9,3933.65
