datetime,value,predict
2014-10-31 12:00:00,773.0,776.4620109762003
2014-11-30 12:00:00,764.0,768.1392429165257
2014-12-31 12:00:00,752.0,759.5262808380515
2015-01-31 12:00:00,741.0,751.246175164151
2015-02-28 12:00:00,730.0,742.0486613879417
2015-03-31 12:00:00,718.0,733.5542560006191
2015-04-30 12:00:00,704.0,724.9032330579308
2015-05-31 12:00:00,688.0,715.4312167982345
2015-06-30 12:00:00,670.0,706.3551931283588
2015-07-31 12:00:00,652.0,697.8954477805007
2015-08-31 12:00:00,631.0,689.493752077008
2015-09-30 12:00:00,617.0,682.4926703895749
2015-10-31 12:00:00,592.0,674.9550907991319
2015-11-30 12:00:00,567.0,666.6323227394573
2015-12-31 12:00:00,538.0,658.0193606609831
2016-01-31 12:00:00,508.0,649.7392549870826
2016-02-29 12:00:00,479.0,640.5417412108733
2016-03-31 12:00:00,452.0,632.0473358235507
