datetime,value,predict
2013-05-15 12:00:00,13350.3,13068.841157484192
2013-05-16 12:00:00,13378.4,12971.877263550228
2013-05-17 12:00:00,13587.7,12974.977721925132
2013-05-18 12:00:00,13467.0,12820.744284416583
2013-05-19 12:00:00,13261.3,12894.093522087318
2013-05-20 12:00:00,13279.4,12936.435439505587
2013-05-21 12:00:00,13230.3,13022.118098090441
2013-05-22 12:00:00,13208.8,13000.023569477042
2013-05-23 12:00:00,13120.3,12948.43637525417
2013-05-24 12:00:00,13102.1,12976.589522439535
2013-05-25 12:00:00,13121.6,12913.182001693804
2013-05-26 12:00:00,13188.7,12871.27792482274
2013-05-27 12:00:00,13090.3,12908.514895110926
2013-05-28 12:00:00,13073.0,12895.933820637294
