datetime,value,predict
1998-03-30 12:00:00,2900.0,2900.0693
1998-03-31 12:00:00,1900.0,2900.0693
1998-04-01 12:00:00,1900.0,2900.0693
1998-04-02 12:00:00,1900.0,2900.0693
1998-04-03 12:00:00,1900.0,2900.0693
1998-04-04 12:00:00,1900.0,2900.0693
1998-04-05 12:00:00,1900.0,2900.0693
1998-04-06 12:00:00,1500.0,2900.0693
1998-04-07 12:00:00,1500.0,2900.0693
1998-04-08 12:00:00,1500.0,2900.0693
1998-04-09 12:00:00,1500.0,2900.0693
1998-04-10 12:00:00,1500.0,2900.0693
1998-04-11 12:00:00,1500.0,2900.0693
1998-04-12 12:00:00,5400.0,2900.0693
