datetime,value,predict
2017-07-16 12:00:00,3427.0,2999.6408600747586
2017-07-23 12:00:00,2655.0,2523.402369605005
2017-07-30 12:00:00,2957.0,2726.0848725318906
2017-08-06 12:00:00,3214.0,2702.4887273810805
2017-08-13 12:00:00,2609.0,2232.130027537793
2017-08-20 12:00:00,1843.0,2406.297562555969
2017-08-27 12:00:00,2775.0,2813.7938829123973
2017-09-03 12:00:00,3629.0,3037.0814308196304
2017-09-10 12:00:00,3045.0,2938.0387864403424
2017-09-17 12:00:00,2894.0,2842.4782477118074
2017-09-24 12:00:00,2500.0,3099.0817449703814
2017-10-01 12:00:00,3242.0,2773.1998294703662
2017-10-08 12:00:00,3062.0,2814.6207010693847
