datetime,value,predict
2016-10-09 12:00:00,6671.0,6731.211642886729
2016-10-16 12:00:00,6836.0,6697.662644384672
2016-10-23 12:00:00,6803.0,6718.656621198908
2016-10-30 12:00:00,6884.0,6750.175059790893
2016-11-06 12:00:00,6879.0,6759.387590948724
2016-11-13 12:00:00,6940.0,6721.789820208826
2016-11-20 12:00:00,7042.0,6604.187742060414
2016-11-27 12:00:00,7117.0,6615.43577216124
2016-12-04 12:00:00,7136.0,6601.408301283537
2016-12-11 12:00:00,7116.0,6622.769618671351
2016-12-18 12:00:00,7164.0,6695.25857010987
2016-12-25 12:00:00,7197.0,6862.510894086183
2017-01-01 12:00:00,7229.0,6931.401142661882
