datetime,value,predict
2014-05-31 12:00:00,5587.9,5612.452179709097
2014-06-30 12:00:00,5458.9,5629.18213544389
2014-07-31 12:00:00,5580.9,5645.72053084721
2014-08-31 12:00:00,5717.7,5662.268389241779
2014-09-30 12:00:00,5687.2,5678.815780168983
2014-10-31 12:00:00,5820.5,5695.363194188858
2014-11-30 12:00:00,5802.0,5711.910607067965
2014-12-31 12:00:00,5643.6,5728.458020003426
2015-01-31 12:00:00,5287.9,5745.005432936103
2015-02-28 12:00:00,5446.5,5761.552845868917
2015-03-31 12:00:00,5359.5,5778.1002588017245
2015-04-30 12:00:00,5465.7,5794.647671734532
2015-05-31 12:00:00,5339.9,5811.19508466734
2015-06-30 12:00:00,5169.9,5827.7424976001475
2015-07-31 12:00:00,5319.1,5844.289910532955
2015-08-31 12:00:00,5356.2,5860.837323465763
2015-09-30 12:00:00,5235.3,5877.384736398571
2015-10-31 12:00:00,5344.0,5893.932149331378
