datetime,value,predict
2013-12-26 12:00:00,6947.716084,7363.450709750877
2013-12-27 12:00:00,6785.876773,7331.651266566726
2013-12-28 12:00:00,6731.82853,7331.651266566726
2013-12-29 12:00:00,6568.992121,7326.60434690003
2013-12-30 12:00:00,6596.191243,7318.450401426147
2013-12-31 12:00:00,6617.874415,7273.904744376617
2014-01-01 12:00:00,6374.071575,7301.908648320853
2014-01-02 12:00:00,6244.494376,7299.161857389863
2014-01-03 12:00:00,6373.966656,7293.828057126197
2014-01-04 12:00:00,6482.910424,7293.828057126197
2014-01-05 12:00:00,6478.806132,7290.209730204411
2014-01-06 12:00:00,6538.650077,7219.9748235461975
2014-01-07 12:00:00,6679.237043,7165.900372997306
2014-01-08 12:00:00,6721.550049,7137.494109937318
