datetime,value,predict
2015-07-31 12:00:00,2470.0,2472.814
2015-08-31 12:00:00,2460.0,2481.3315
2015-09-30 12:00:00,2490.0,2476.9275
2015-10-31 12:00:00,2490.0,2501.3945
2015-11-30 12:00:00,2610.0,2546.7673
2015-12-31 12:00:00,2650.0,2553.6538
2016-01-31 12:00:00,2500.0,2429.2883
2016-02-29 12:00:00,2530.0,2412.1802
2016-03-31 12:00:00,2510.0,2431.4778
2016-04-30 12:00:00,2530.0,2450.3987
2016-05-31 12:00:00,2540.0,2461.7898
2016-06-30 12:00:00,2540.0,2469.878
2016-07-31 12:00:00,2530.0,2472.814
2016-08-31 12:00:00,2550.0,2481.3315
2016-09-30 12:00:00,2570.0,2476.9275
2016-10-31 12:00:00,2530.0,2501.3945
2016-11-30 12:00:00,2600.0,2546.7673
2016-12-31 12:00:00,2620.0,2553.6538
