datetime,value,predict
2012-09-25 12:00:00,14306.6,13995.988617693489
2012-09-26 12:00:00,14370.0,14030.162765884208
2012-09-27 12:00:00,14416.0,14019.564253841161
2012-09-28 12:00:00,14409.0,14043.343495879588
2012-09-29 12:00:00,14367.8,14105.333235321388
2012-09-30 12:00:00,14352.5,14080.494692364848
2012-10-01 12:00:00,14324.2,14186.16064680439
2012-10-02 12:00:00,14409.9,14154.520566524276
2012-10-03 12:00:00,14481.6,14077.54378266439
2012-10-04 12:00:00,14619.0,14077.861572939824
2012-10-05 12:00:00,14633.2,14110.353221100862
2012-10-06 12:00:00,14491.5,14106.803875167445
2012-10-07 12:00:00,14184.2,14050.208316115155
2012-10-08 12:00:00,14376.0,14018.778720303184
