datetime,value,predict
2016-10-09 12:00:00,6190.89,6194.431883440875
2016-10-16 12:00:00,6166.87,6197.591069022463
2016-10-23 12:00:00,6248.29,6200.750254604051
2016-10-30 12:00:00,6256.87,6203.909440185639
2016-11-06 12:00:00,6346.31,6207.068625767228
2016-11-13 12:00:00,6377.59,6210.2278113488155
2016-11-20 12:00:00,6382.05,6213.386996930403
2016-11-27 12:00:00,6333.99,6216.546182511992
2016-12-04 12:00:00,6350.53,6219.70536809358
2016-12-11 12:00:00,6326.36,6222.864553675168
2016-12-18 12:00:00,6362.01,6226.023739256756
2016-12-25 12:00:00,6363.97,6229.182924838344
2017-01-01 12:00:00,6432.69,6232.342110419932
