datetime,value,predict
2012-09-25 12:00:00,971.81,942.6996469094283
2012-09-26 12:00:00,984.98,939.957541282006
2012-09-27 12:00:00,991.26,940.8692579518753
2012-09-28 12:00:00,988.47,940.6708702309636
2012-09-29 12:00:00,978.16,940.7395571423681
2012-09-30 12:00:00,980.81,942.5461102348368
2012-10-01 12:00:00,965.31,940.9972400725509
2012-10-02 12:00:00,964.27,937.7658132015862
2012-10-03 12:00:00,967.59,935.0237075741638
2012-10-04 12:00:00,988.25,935.9354242440331
2012-10-05 12:00:00,976.97,935.7370365231214
2012-10-06 12:00:00,971.58,935.8057234345259
2012-10-07 12:00:00,979.24,937.6122765269946
2012-10-08 12:00:00,977.64,936.0634063647087
