datetime,value,predict
2015-07-31 12:00:00,11554.0,9786.91745905333
2015-08-31 12:00:00,10781.0,9786.91745905333
2015-09-30 12:00:00,10725.0,9786.91745905333
2015-10-31 12:00:00,10566.0,9786.91745905333
2015-11-30 12:00:00,10793.0,9786.91745905333
2015-12-31 12:00:00,9915.0,9786.91745905333
2016-01-31 12:00:00,9376.0,9786.91745905333
2016-02-29 12:00:00,9915.0,9786.91745905333
2016-03-31 12:00:00,10506.0,9786.91745905333
2016-04-30 12:00:00,10300.0,9786.91745905333
2016-05-31 12:00:00,10691.0,9786.91745905333
2016-06-30 12:00:00,11089.0,9786.91745905333
2016-07-31 12:00:00,10832.0,9786.91745905333
2016-08-31 12:00:00,10601.0,9786.91745905333
2016-09-30 12:00:00,10768.0,9786.91745905333
2016-10-31 12:00:00,11369.0,9786.91745905333
2016-11-30 12:00:00,11263.0,9786.91745905333
2016-12-31 12:00:00,12038.0,9786.91745905333
