datetime,value,predict
2012-09-24 12:00:00,12883.5,12648.519274914806
2012-09-25 12:00:00,12893.9,12603.17927280272
2012-09-26 12:00:00,12869.2,12573.016987817142
2012-09-27 12:00:00,12863.3,12501.916596369994
2012-09-28 12:00:00,12915.3,12501.916596369994
2012-09-29 12:00:00,12932.3,12475.313265478888
2012-09-30 12:00:00,12987.6,12507.559654905717
2012-10-01 12:00:00,13001.2,12487.361249105232
2012-10-02 12:00:00,12966.3,12413.418463500222
2012-10-03 12:00:00,12951.7,12446.964437504263
2012-10-04 12:00:00,12916.9,12444.566763573279
2012-10-05 12:00:00,12869.1,12568.475595473476
2012-10-06 12:00:00,12962.0,12911.272623117693
2012-10-07 12:00:00,12807.7,12904.16306088475
