datetime,value,predict
2000-06-16 12:00:00,2211.0,2230.21423403246
2000-06-17 12:00:00,2132.0,2229.792000564397
2000-06-18 12:00:00,2140.0,2220.5036172839277
2000-06-19 12:00:00,2181.0,2207.4338053673805
2000-06-20 12:00:00,2154.0,2194.3128071025712
2000-06-21 12:00:00,2171.0,2191.374600204173
2000-06-22 12:00:00,2136.0,2183.4794942670655
2000-06-23 12:00:00,2122.0,2183.690817889474
2000-06-24 12:00:00,2172.0,2183.268584421411
2000-06-25 12:00:00,2182.0,2173.980201140942
2000-06-26 12:00:00,2195.0,2160.9103892243947
2000-06-27 12:00:00,2240.0,2147.7893909595855
2000-06-28 12:00:00,2271.0,2144.8511840611873
2000-06-29 12:00:00,2291.0,2136.95607812408
