datetime,value,predict
2013-03-31 12:00:00,2420.0,2467.1722481734605
2013-04-30 12:00:00,2420.0,2468.6531711866473
2013-05-31 12:00:00,2420.0,2472.126636753892
2013-06-30 12:00:00,1780.0,2497.5786648697103
2013-07-31 12:00:00,1780.0,2494.3339081036015
2013-08-31 12:00:00,1780.0,2495.4464212853954
2013-09-30 12:00:00,1910.0,2558.9528955010105
2013-10-31 12:00:00,1910.0,2561.2260426260377
2013-11-30 12:00:00,1910.0,2561.297105108943
2013-12-31 12:00:00,1680.0,2583.633351502112
2014-01-31 12:00:00,1680.0,2584.303305593987
2014-02-28 12:00:00,1680.0,2587.873846089217
2014-03-31 12:00:00,1810.0,2615.0094514597213
2014-04-30 12:00:00,1810.0,2616.490374472908
2014-05-31 12:00:00,1810.0,2619.9638400401527
2014-06-30 12:00:00,1860.0,2645.415868155971
2014-07-31 12:00:00,1860.0,2642.1711113898623
2014-08-31 12:00:00,1860.0,2643.283624571656
