datetime,value,predict
2017-07-16 12:00:00,3807.0,2808.531271111965
2017-07-23 12:00:00,3360.0,2774.420333214104
2017-07-30 12:00:00,3266.0,2787.433801330626
2017-08-06 12:00:00,3406.0,2730.818969146907
2017-08-13 12:00:00,3122.0,2661.9589116990564
2017-08-20 12:00:00,2212.0,2638.6834679201243
2017-08-27 12:00:00,2982.0,2629.2949965052303
2017-09-03 12:00:00,3988.0,2820.7199160799382
2017-09-10 12:00:00,3389.0,2649.612833894044
2017-09-17 12:00:00,3160.0,2623.8954359695313
2017-09-24 12:00:00,3126.0,2676.0933310076593
2017-10-01 12:00:00,3584.0,2870.316587112844
2017-10-08 12:00:00,3988.0,3064.1606817528605
