datetime,value,predict
2006-05-31 12:00:00,2524.9668154,2534.031144051669
2006-06-30 12:00:00,2549.6810944,2539.7604956766727
2006-07-31 12:00:00,2554.4709736,2545.029083114542
2006-08-31 12:00:00,2538.3188541,2525.802066186828
2006-09-30 12:00:00,2583.5140658,2563.1284070423912
2006-10-31 12:00:00,2560.7742144,2550.319141847358
2006-11-30 12:00:00,2544.9264337,2550.102011593549
2006-12-31 12:00:00,2603.9815197,2583.478886342619
2007-01-31 12:00:00,2546.9029383,2528.51455675131
2007-02-28 12:00:00,2589.2010701,2551.7528470434945
2007-03-31 12:00:00,2608.9700693,2566.043866098893
2007-04-30 12:00:00,2618.3447373,2566.976933503335
2007-05-31 12:00:00,2613.6542637,2567.6038285859977
2007-06-30 12:00:00,2614.1128735,2573.3331802110015
2007-07-31 12:00:00,2628.9781586,2578.601767648871
2007-08-31 12:00:00,2606.5577345,2559.374750721157
2007-09-30 12:00:00,2645.3333708,2596.70109157672
2007-10-31 12:00:00,2633.2893058,2583.8918263816868
