datetime,value,predict
2014-02-28 12:00:00,5283.778599,5316.8853900658905
2014-03-31 12:00:00,5363.847852,5342.032365129953
2014-04-30 12:00:00,5357.653088,5367.689018644374
2014-05-31 12:00:00,5475.726315,5406.841096005756
2014-06-30 12:00:00,5350.910568,5438.887263919869
2014-07-31 12:00:00,5370.469052,5424.149300413976
2014-08-31 12:00:00,5507.138652,5564.016822434871
2014-09-30 12:00:00,5372.601851,5330.525180629185
2014-10-31 12:00:00,5438.537238,5435.487394696565
2014-11-30 12:00:00,5324.899688,5505.990629641749
2014-12-31 12:00:00,5250.857595,5332.303547635911
2015-01-31 12:00:00,5471.203013,5463.318105102404
2015-02-28 12:00:00,5316.228183,5386.302080805912
2015-03-31 12:00:00,5287.781666,5411.4490558699745
2015-04-30 12:00:00,5254.395752,5437.105709384396
2015-05-31 12:00:00,5361.401342,5476.257786745778
2015-06-30 12:00:00,5455.03283,5508.30395465989
2015-07-31 12:00:00,5406.902557,5493.565991153997
