datetime,value,predict
2012-07-31 12:00:00,6330.741,6626.132688784108
2012-08-31 12:00:00,6439.927,6686.056459460133
2012-09-30 12:00:00,6532.603,6764.005590646939
2012-10-31 12:00:00,6556.335,6857.223756587765
2012-11-30 12:00:00,6688.432,6944.175056177907
2012-12-31 12:00:00,6745.408,7016.425735750388
2013-01-31 12:00:00,6820.723,7111.743748757822
2013-02-28 12:00:00,6897.803,7239.502926276905
2013-03-31 12:00:00,6973.972,7321.158360215878
2013-04-30 12:00:00,7067.722,7394.0768586661015
2013-05-31 12:00:00,7121.071,7480.378452683731
2013-06-30 12:00:00,6777.304,7558.628977868766
2013-07-31 12:00:00,6870.322,7635.636780464896
2013-08-31 12:00:00,6962.328,7695.560551140921
2013-09-30 12:00:00,7032.563,7773.509682327727
2013-10-31 12:00:00,7259.574,7866.727848268553
2013-11-30 12:00:00,7301.748,7953.679147858696
2013-12-31 12:00:00,7387.428,8025.929827431177
